title,date,link,description,category,site
Трамп заглянул на свадьбу к незнакомцам,"Mon, 12 Jun 2017 11:29:00 +0300",https://lenta.ru/news/2017/06/12/trumpwedding/,"Президент США Дональд Трамп заглянул на свадьбу незнакомой ему пары. Церемония проходила в принадлежащем главе государства гольф-клубе. Гости не знали о намерении американского лидера посетить торжество до тех пор, пока не появились сотрудники секретной службы. Трамп узнал имена молодоженов и сфотографировался с ними.",Мир,lenta
На Украине предложили альтернативу визовому режиму с Россией,"Mon, 12 Jun 2017 11:12:00 +0300",https://lenta.ru/news/2017/06/12/klimkin/,"Министр иностранных дел Украины Павел Климкин предложил создать систему, по которой россияне должны заранее оповещать о намерении посетить страну. По его словам, визовый режим отживает и уходит в прошлое, но порядок въезда в то или иное государство по биометрическим паспортам в мире только укрепляется.",Бывший СССР,lenta
Жертвой аварии с автобусом под Томском стал младенец,"Mon, 12 Jun 2017 11:10:00 +0300",https://lenta.ru/news/2017/06/12/tomsk/,"В Томской области на трассе перевернулся рейсовый автобус с пассажирами. В результате происшествия погиб пятимесячный ребенок. По предварительным данным, 17 человек получили травмы, 15 из них госпитализированы. Полицейские выясняют причины и обстоятельства аварии. Проводится проверка.",Россия,lenta
Дуда попросит Трампа увеличить численность американских войск в Польше,"Mon, 12 Jun 2017 11:08:00 +0300",https://lenta.ru/news/2017/06/12/dudatrumparmy/,"Президент Польши Анджей Дуда намерен попросить американского лидера Дональда Трампа увеличить численность войск США на территории страны. «Было бы хорошо, если бы их у нас было больше», — считает он. По словам Дуды, он также намерен обсуждать с Трампом экономические вопросы и проблемы безопасности.",Мир,lenta
День России начали отмечать на Дальнем Востоке флешмобами и соревнованиями,"Mon, 12 Jun 2017 10:37:04 +0300",https://lenta.ru/news/2017/06/12/denrossiinachali/,"Фестивали, митинги, массовые зарядки, флешмобы и спортивные соревнования начались  в различных дальневосточных регионах страны в честь Дня России. На городском стадионе Анадыря десятки молодых людей приняли участие в  утренней разминке под руководством фитнес-тренера.",Россия,lenta
Столичные власти назвали намерение оппозиционеров перенести митинг провокацией,"Mon, 12 Jun 2017 10:20:00 +0300",https://lenta.ru/news/2017/06/12/action/,"Намерение сторонников оппозиции перенести акцию, приуроченную ко Дню России с проспекта Сахарова на Тверскую улицу — провокация. Правоохранительные органы готовы к любому развитию событий. Об этом сообщил глава столичного департамента региональной безопасности Владимир Черников.",Россия,lenta
Малкин первым из россиян сумел дважды стать лучшим бомбардиром плей-офф НХЛ,"Mon, 12 Jun 2017 09:29:00 +0300",https://lenta.ru/news/2017/06/12/malkinthebest/,"Форвард клуба Национальной хоккейной лиги (НХЛ) «Питтсбург Пингвинс» Евгений Малкин первым из россиян во второй раз в карьере стал лучшим бомбардиром Кубка Стэнли. 30-летний российский хоккеист набрал 28 очков (10 шайб плюс 18 голевых передач) в 25 матчах, а пингвины в пятый раз завоевали трофей.",Спорт,lenta
День траура по жертвам ДТП с паломниками объявят в Забайкалье,"Mon, 12 Jun 2017 09:24:00 +0300",https://lenta.ru/news/2017/06/12/traur/,"День траура по погибшим в крупном ДТП с паломниками будет объявлен 13 июня в Забайкальском крае. Об этом сообщила губернатор региона Наталья Жданова. Соответствующее распоряжение, по словам вице-премьера краевого правительства Дмитрия Кочергина, будет подготовлено сегодня.",Россия,lenta
Число жертв ДТП с паломниками в Забайкалье достигло 12 человек,"Mon, 12 Jun 2017 08:55:00 +0300",https://lenta.ru/news/2017/06/12/dtp_12/,"Число жертв ДТП с паломниками на трассе Иркутск — Чита в Забайкалье выросло до 12 человек. Как сообщили в краевом Минздраве, еще одна женщина умерла во время транспортировки ее в Бурятию. После аварии в больницу были доставлены 34 человека в тяжелом и крайне тяжелом состоянии.",Россия,lenta
Прокуроры двух штатов в суде выяснят законность доходов Трампа,"Mon, 12 Jun 2017 08:27:00 +0300",https://lenta.ru/news/2017/06/12/delo_shyut/,"Генеральные прокуроры штата Мэриленд Карл Расин (Karl Racine) и округа Колумбия Брайан Фрош (Brian Frosh) планируют в понедельник подать судебный иск на президента Дональда Трампа. Как сообщает The Washington Post, они подозревают его в нарушении антикоррупционных статьей Конституции.",Россия,lenta
Bethesda представила продолжение Wolfenstein,"Mon, 12 Jun 2017 08:00:00 +0300",https://lenta.ru/news/2017/06/12/colossus/,"В рамках выставки Е3 компания Bethesda представила Wolfenstein II: The New Colossus. Игра являетсся проводолжением вышедшей в 2014 году Wolfenstein: The New Order Действие игры происходит в альтернативной вселенной, где благодаря технологическому скачку во Второй мировой войне победили нацисты.",Наука и техника,lenta
«Питтсбург Пингвинс» стал пятикратным обладателем Кубка Стэнли,"Mon, 12 Jun 2017 07:13:00 +0300",https://lenta.ru/news/2017/06/12/stanley_cup/,«Питтсбург Пингвинс» на выезде со счетом 2:0 победил «Нэшвилл Предаторс» в шестом матче финальной серии плей-офф НХЛ и стал обладателем Кубка Стэнли сезона 2016/2017. Счет в серии составил 4—2. Обе шайбы были заброшены в конце третьего периода: на 59-й и 60-й минутах отличились Патрик Хорнквист и Карл Хагелин.,Спорт,lenta
По факту крупного ДТП в Забайкалье возбуждено уголовное дело,"Mon, 12 Jun 2017 06:23:17 +0300",https://lenta.ru/news/2017/06/12/dtp_delo/,"Полиция возбудила уголовное дело о нарушении правил дорожного движения и эксплуатации транспортных средств после крупного ДТП с пассажирским автобусом в Забайкальском крае, в результате которого погибли 11 человек. Ранее МВД России направило из Москвы группу офицеров ГАИ для выяснения обстоятельств аварии.",Силовые структуры,lenta
Сенатор Грэм рассказал о планах Конгресса США «наказать русских»,"Mon, 12 Jun 2017 05:48:00 +0300",https://lenta.ru/news/2017/06/12/graham/,"Сенатор-республиканец Линдси Грэм рассказал о планах Конгресса принять на этой неделе очередной законопроект об ужесточении антироссийских санкций. По его словам, в нем говорится о необходимости «наказать русских за вмешательство в политические процессы как в США, так и по всему миру».",Мир,lenta
СК уточнил данные о жертвах крупного ДТП в Забайкалье,"Mon, 12 Jun 2017 04:22:00 +0300",https://lenta.ru/news/2017/06/12/sk_dtp/,"Следственный комитет России по Забайкальскому краю рассказал подробности крупного ДТП на трассе Иркутск — Чита «Байкал». В ведомстве уточнили, что из 11 погибших в аварии с пассажирским автобусом KIA Granbird девять — женщины, они погибли на месте. Данные по пострадавшим разнятся: СК говорит более 20, Минздрав — о 41.",Россия,lenta
Партия Макрона победила в первом туре выборов в парламент‍ Франции,"Mon, 12 Jun 2017 03:48:51 +0300",https://lenta.ru/news/2017/06/12/france_itog/,"Партия президента Франции Эмманюэля Макрона «Вперед, республика!» победила в первом туре выборов в нижнюю палату парламента с 28,21 процентами голосов, при этом на участки пришло менее половины граждан. Окончательные данные опубликованы на сайте Министерства внутренних дел страны.",Мир,lenta
Жители Пуэрто-Рико высказались за присоединение к США в качестве штата,"Mon, 12 Jun 2017 03:07:24 +0300",https://lenta.ru/news/2017/06/12/puerto_rico/,"Большинство проголосовавших на референдуме пуэрториканцев высказались за вхождение архипелага в состав США на правах штата. За то, чтобы на американском флаге появилась 51-я звезда, высказались 97 процентов граждан. При этом на участки пришли всего 23 процента имеющих право голоса из 2,2 миллионов избирателей.",Мир,lenta
Представитель Киева в ЕС назвал развеянным миф о неполноценности Украины,"Mon, 12 Jun 2017 02:10:48 +0300",https://lenta.ru/news/2017/06/12/myth/,"Глава украинского представительства при Евросоюзе Николай Точицкий заявил, что введение безвизового режима свидетельствует о том, что миф о неполноценности Украины для европейского сообщества развеян. Посол также полагает, что это событие свидетельствует о равноценности республики и других стран-членов ЕС.",Бывший СССР,lenta
Раскрыты подробности новой игры Bioware,"Mon, 12 Jun 2017 01:47:00 +0300",https://lenta.ru/news/2017/06/12/anthem/,"Во время пресс-конференции Microsoft на Е3 студия Bioware рассказала о новом проекте под названием Anthem. Разработчики показали геймплей проекта. Новая игра от Bioware является аналогом многопользовательским шутером, наподобие Destiny или же Tom Clancy's The Division.",Наука и техника,lenta
Прокуратура предостерегла от проведения акции оппозиции на Тверской улице Москвы,"Mon, 12 Jun 2017 01:21:00 +0300",https://lenta.ru/news/2017/06/12/mosk_prok/,"Прокуратура Москвы предостерегла организаторов и участников от попытки провести акцию на Тверской улице 12 июня. Надзорное ведомство напомнило, что оппозиция согласилась на митинг на проспекте Сахарова, и предупредило, что несогласованные мероприятия являются прямым нарушением закона.",Россия,lenta
Игрок сборной Италии забил ударом с лета в дальний угол ворот,"Mon, 12 Jun 2017 01:05:00 +0300",https://lenta.ru/news/2017/06/12/insigne/,Полузащитник сборной Италии Лоренцо Инсинье забил мяч ударом с лета в дальний угол ворот во время матча квалификационного турнира чемпионата мира 2018 года с командой Лихтенштейна. Встреча прошла в Удине (Италия) и завершилась победой хозяев поля со счетом 5:0. Игрок открыл счет в матче на 35-й минуте.,Спорт,lenta
Показана Assassin’s Creed в Древнем Египте,"Mon, 12 Jun 2017 00:45:00 +0300",https://lenta.ru/news/2017/06/12/aco/,"В рамках пресс-конференции Microsoft на выставке Е3 компания Ubisoft показала геймплей Assassin’s Creed: Origins. Действие новой части происходят в Древнем Египте в период восхода и правления Клеопатры. В игре переработали многие эелементы, среди которых боевая система, прокачка а также управление и интерфейс.",Наука и техника,lenta
Пострадавшие в ДТП в Забайкалье попали в больницу в тяжелом состоянии,"Mon, 12 Jun 2017 00:40:00 +0300",https://lenta.ru/news/2017/06/11/dtp_sostoyanie/,"Состояние 34 человек, пострадавших в ДТП в Забайкалье, оценивается как тяжелое и крайне тяжелое. Об этом рассказал официальный представитель Минздрава России Олег Салагай. В настоящее время обсуждается возможность эвакуации нескольких пострадавших в Читу.",Россия,lenta
Представлена самая мощная в мире игровая консоль,"Mon, 12 Jun 2017 00:17:00 +0300",https://lenta.ru/news/2017/06/12/scorpio/,"В рамках выставки Е3 компания Microsoft провела пресс-конференцию, на которой представила новую консоль Xbox One X. Ранее она была известна под кодовым названием Project Scorpio и является самой мощной консолью на рынке. По словам представителей компании, консоль сможет запускать игры в разрешении 4К.",Наука и техника,lenta
В Севастополе состоялся Большой благотворительный офицерский бал,"Mon, 12 Jun 2017 00:17:00 +0300",https://lenta.ru/news/2017/06/11/bal/,В Севастополе состоялся Большой благотворительный офицерский бал. В этом году тематикой мероприятия объявлена «Герои нашего времени». Более двухсот пар со всей России танцевали на площади Михайловской береговой батареи под открытым небом. В этом году бал приурочен к празднованию 12 июня Дня России.,Крым,lenta
Кроссовки Майкла Джордана продали за рекордные 190 тысяч долларов на аукционе,"Mon, 12 Jun 2017 00:08:47 +0300",https://lenta.ru/news/2017/06/11/jordan/,"Кроссовки, в которых американский баскетболист Майкл Джордан победил на Олимпийских играх 1984 года, были проданы на аукционе SCP Auctions за 190 тысяч долларов. На обуви, в которой спортсмен играл в финальном матче турнира с командой Испании, есть его автограф. Кроссовки были проданы по рекордно высокой цене.<br />",Спорт,lenta
Партия президента Франции заняла лидирующую позицию на выборах в парламент,"Sun, 11 Jun 2017 23:28:00 +0300",https://lenta.ru/news/2017/06/11/france_parl/,"Движение «Вперед, республика!» президента Франции Эммануэля Макрона набирает наибольшее число голосов в первом туре выборов в нижнюю палату парламента страны. Премьер-министр Эдуар Филипп заявил, что это говорит о поддержке гражданами политики действующей власти.",Мир,lenta
Хэмилтон выиграл Гран-при «Формулы-1» в Канаде,"Sun, 11 Jun 2017 22:58:08 +0300",https://lenta.ru/news/2017/06/11/hamilton/,"Британский пилот «Формулы-1» Льюис Хэмилтон, представляющий команду Mercedes, выиграл Гран-при Канады. Хэмилтон стартовал с поул-позишн и показал лучшее время. Вторым стал его партнер по Mercedes Валттери Боттас, третье место занял представитель Red Bull Даниэль Риккардо.",Спорт,lenta
Число погибших в крупном ДТП в Забайкалье увеличилось до 11,"Sun, 11 Jun 2017 21:53:00 +0300",https://lenta.ru/news/2017/06/11/dtp_11/,"Число погибших в ДТП с автобусом в Забайкалье выросло до 11 человек, еще одна пострадавшая в аварии женщина умерла в машине скорой помощи. Автобус, перевозивший паломников в Читу из села Урлук после крестного хода, съехал в кювет и перевернулся. Предположительно, водитель не справился с управлением.",Россия,lenta
Слуцкий сравнил свои доходы в «Халл Сити» и ЦСКА,"Sun, 11 Jun 2017 21:40:00 +0300",https://lenta.ru/news/2017/06/11/slutsky/,"Российский тренер Леонид Слуцкий заявил, что будет зарабатывать в английском «Халл Сити» в четыре раза меньше, чем в московском ЦСКА. Он отметил, что при выборе нового клуба деньги для него не играли решающую роль. При этом «Халл» был не единственным вариантом продолжения карьеры для Слуцкого.",Спорт,lenta
Число погибших в ДТП с автобусом в Забайкалье выросло до 10,"Sun, 11 Jun 2017 21:15:00 +0300",https://lenta.ru/news/2017/06/11/dtp_10/,"Число жертв крупного ДТП в Забайкалье увеличилось до 10 человек. Ранее сообщалось о восьми погибших. Автобус, который перевозил паломников из села Урлук после крестного хода, перевернулся. По информации спасателей, как водитель съехал в кювет, не справившись с управлением.",Россия,lenta
Восемь человек погибли в ДТП с автобусом в Забайкалье,"Sun, 11 Jun 2017 20:53:00 +0300",https://lenta.ru/news/2017/06/11/dtp_crush/,"В результате ДТП с автобусом в Забайкалье погибли восемь человек, 25 получили ранения. Об этом в воскресенье, 11 июня, сообщает ТАСС со ссылкой на источник в экстренных службах региона. По словам собеседника агентства, транспортное средство перевернулось. По предварительным данным, всего в автобусе ехал 51 человек.",Россия,lenta
В правительстве Великобритании произошли перестановки,"Sun, 11 Jun 2017 20:50:00 +0300",https://lenta.ru/news/2017/06/11/kabmin/,Премьер-министр Великобритании Тереза Мэй произвела перестановки в правительстве после досрочных парламентских выборов. Своих постов лишились министр юстиции королевства Элизабет Трасс и министр труда и пенсий Дэмиан Грин. Последний занял должность первого заместителя главы кабмина.,Мир,lenta
Белый дом назвал ложными публикации о переносе визита Трампа в Великобританию,"Sun, 11 Jun 2017 20:46:53 +0300",https://lenta.ru/news/2017/06/11/fake_news/,"В Белом доме назвали дезинформацией сообщения о переносе поездки президента США Дональда Трампа в Великобританию. Такой вопрос ни разу не поднимался во время телефонного разговора Трампа и премьер-министра Соединенного Королевства Терезы Мэй, подчеркнули представители американского лидера.",Мир,lenta
Российская прыгунья в высоту Ласицкене показала лучший результат сезона в мире,"Sun, 11 Jun 2017 20:35:00 +0300",https://lenta.ru/news/2017/06/11/jumpbest/,"Выступающая под нейтральным флагом российская легкоатлетка Мария Ласицкене (Кучина) показала лучший результат сезона в мире в прыжке в высоту. На этапе Мирового вызова, проходящем в голландском городе Хенгело, спортсменка сумела взять высоту 2 метра 4 сантиметра. Она победила в соревновании.",Спорт,lenta
В Киеве понадеялись на прямые поставки газа из Норвегии к 2022 году,"Sun, 11 Jun 2017 20:27:00 +0300",https://lenta.ru/news/2017/06/11/ochen_skoro/,"В Министерстве энергетики и угольной промышленности Украины рассказали, что поступление газа из Норвегии станет возможным с 2022 года. По словам главы ведомства, для этого необходимо построить интерконнектор между Украиной и Польшой. Закупка труб для сооружения объекта начнется уже осенью 2017 года.",Бывший СССР,lenta
Катар заявил об отсутствии необходимости в помощи России,"Sun, 11 Jun 2017 20:12:00 +0300",https://lenta.ru/news/2017/06/11/ne_nada/,"На сегодняшний день Катар не нуждается в помощи России. Об этом министр иностранных дел эмирата Мухаммед бен Абдель Рахман Аль-Тани заявил в эфире телеканала «Россия 24». Он также рассказал, что жители Катара пока не почувствовали последствий блокады. «Все живут, как и жили. Жизнь продолжается», — отметил глава МИД.",Мир,lenta
Эксперт усомнился в возможности Надаля выиграть еще один турнир «Большого шлема»,"Sun, 11 Jun 2017 19:54:25 +0300",https://lenta.ru/news/2017/06/11/nadalend/,"Заслуженный тренер России Виктор Янчук заявил, что испанский теннисист Рафаэль Надаль близок к завершению игровой карьеры. Также он подчеркнул, что спортсмен вряд ли сможет выиграть еще один турнир «Большого шлема». Эксперт отметил, что молодые теннисисты должны «заявить о себе в полный голос».",Спорт,lenta
Все задержанные по делу о теракте в Манчестере отпущены на свободу,"Sun, 11 Jun 2017 19:47:00 +0300",https://lenta.ru/news/2017/06/11/manchester/,"Британские полицейские освободили из-под стражи всех задержанных по делу о теракте в Манчестере. В общей сложности под стражей находились 22 человека. Никому из них обвинения предъявлены не были. Теракт на стадионе «Манчестер Арена» был совершен в ночь на 23 мая, во время концерта американской певицы Арианы Гранде.",Мир,lenta
В Одесской области снесли памятник революционеру Котовскому,"Sun, 11 Jun 2017 19:34:00 +0300",https://lenta.ru/news/2017/06/11/kotovskiy/,"В Подольске Одесской области демонтировали памятник военачальнику и политическому деятелю времен революции 1917 года и Гражданской войны Григорию Котовскому. Отмечается, что монумент, стоявший у местного железнодорожного вокзала, убрали в ночь с 9 на 10 июня в преддверии визита губернатора региона Максима Степанова.",Бывший СССР,lenta
В соцсетях появились хэштеги ко Дню России,"Sun, 11 Jun 2017 19:25:45 +0300",https://lenta.ru/news/2017/06/11/denr/,"Пользователи соцсетей начали подготовку ко Дню России, который отмечается 12 июня. В частности, пользователи «ВКонтакте» массово украшают свои личные страницы триколорами. В «Одноклассниках», в свою очередь, тысячи пользователей записали гимн России в собственном исполнении через приложение OK Live.",Россия,lenta
Трамп назвал малодушным и противозаконным поведение бывшего директора ФБР,"Sun, 11 Jun 2017 19:04:00 +0300",https://lenta.ru/news/2017/06/11/cowardly/,"Президент США Дональд Трамп назвал малодушным и противозаконным поведение бывшего директора ФБР Джеймса Коми, признавшегося в сливе прессе сведений о своих конфиденциальных разговорах с главой государства. Об этом Трамп написал в своем в Twitter, заметив, что масштаб утечек может быть гораздо большим.",Мир,lenta
Пограничники подсчитали воспользовавшихся безвизом с ЕС украинцев,"Sun, 11 Jun 2017 18:47:00 +0300",https://lenta.ru/news/2017/06/11/bezviz/,"Границу со странами-членами Евросоюза без виз пересекли свыше 1,3 тысячи украинцев. Такие сведения в воскресенье, 11 июня, приводит Государственная пограничная служба Украины. В ведомстве уточнили, что для пересечения границы 71 процент путешественников использовал автомобильные пункты пропуска.",Бывший СССР,lenta
Надаль в десятый раз выиграл «Ролан Гаррос»,"Sun, 11 Jun 2017 18:35:00 +0300",https://lenta.ru/news/2017/06/11/nadalwin/,"Испанский теннисист Рафаэль Надаль в десятый раз в своей карьере выиграл Открытый чемпионат Франции. В финальном матче турнира спортсмен обыграл швейцарца Станисласа Вавринку в трех сетах — 6:2, 6:3, 6:1. Надаль побеждал на «Ролан Гаррос» с 2005 по 2008, а также с 2010 по 2014 год.",Спорт,lenta
В Совфеде рассказали Порошенко о многообразии стихов Лермонтова,"Sun, 11 Jun 2017 18:17:00 +0300",https://lenta.ru/news/2017/06/11/klintsevitch/,"Зампред комитета Совфеда по обороне и безопасности Франц Клинцевич напомнил президенту Украины Петру Порошенко о стихотворении поэта Михаила Лермонтова, в котором тот сравнивает Европу с умирающим гладиатором. Так сенатор отреагировал на то, что украинский лидер продекламировал произведение «Прощай, немытая Россия».",Россия,lenta
«Богатые русские дети» проехались на Gelandewagen по Дворцовой площади Петербурга,"Sun, 11 Jun 2017 18:00:00 +0300",https://lenta.ru/news/2017/06/11/gelik/,"В Instagram-аккаунте Rich Russian Kids появилось видео заезда на тонированном Mercedes-Benz Gelandewagen по Дворцовой площади в Санкт-Петербурге. Водитель также проехался возле одного из подъездов Зимнего дворца.  Подпись гласит: «Когда тебе хочется погулять по Дворцовой, но лень выходить из Гелика».",Россия,lenta
Газета узнала об отказе Трампа лететь в Великобританию из-за возможных протестов,"Sun, 11 Jun 2017 17:30:00 +0300",https://lenta.ru/news/2017/06/11/trump_in_fear/,"Президент США Дональд Трамп позвонил премьер-министру Великобритании Терезе Мэй и заявил, что не будет совершать визит в Великобританию, пока для этого не будет достаточно общественной поддержки. Об этом сообщает газета The Guardian со ссылкой на осведомленный источник.",Мир,lenta
Суд арестовал седьмого фигуранта дела о сопротивлении полиции на акции 26 марта,"Sun, 11 Jun 2017 17:28:00 +0300",https://lenta.ru/news/2017/06/11/politikov/,"Басманный суд Москвы санкционировал арест Алексея Политикова, седьмого фигуранта в деле об оказании сопротивления полиции на несанкционированной акции против коррупции, проходившей в Москве 26 марта 2017 года. Политиков пробудет под стражей как минимум до 11 августа.",Силовые структуры,lenta
Футболист сборной Дании назвал отморозками казахстанских игроков,"Sun, 11 Jun 2017 17:09:00 +0300",https://lenta.ru/news/2017/06/11/denmarkkazakhstan/,Полузащитник сборной Дании Уильям Квист дал оценку игрокам команды Казахстана после матча отборочного турнира чемпионата мира-2018. В конце первого тайма полузащитник казахстанцев Бауыржан Исламхан получил прямую красную карточку за фол против Квиста. Он ударил соперника локтем по лицу. Датчане выиграли со счетом 3:1.,Спорт,lenta
МВД опровергло сообщения о прорыве кратовского стрелка через оцепление,"Sun, 11 Jun 2017 17:01:00 +0300",https://lenta.ru/news/2017/06/11/no/,"Сообщения о том, что кратовский стрелок Игорь Зенков сумел уйти в лесополосу через оцепление полиции, не соответствуют действительности. Об этом, как передает РИА Новости, заявила глава пресс-службы подмосковного главка МВД Татьяна Петрова. Преступник был блокирован и застрелен на своем участке.",Силовые структуры,lenta
Житель Ступино зарезал собутыльника во время пьяной ссоры,"Sun, 11 Jun 2017 16:44:00 +0300",https://lenta.ru/news/2017/06/11/drunkmurder/,"Житель подмосковного Ступино убил своего гостя в процессе распивания алкогольных напитков. Полиция возбудила уголовное дело по части 1 статьи 105 УК РФ («Убийство»). Труп был обнаружен правоохранителями поздно вечером 9 июня в квартире на улице Пушкина, вскоре был задержан хозяин жилплощади.",Россия,lenta
Очевидцы сняли на видео пожар на участке кратовского стрелка,"Sun, 11 Jun 2017 16:21:00 +0300",https://lenta.ru/news/2017/06/11/pozhar/,"Пожар на участке кратовского стрелка Игоря Зенкова попал на видео. На записи виден огонь за деревьями, а также слышны выстрелы. Ранее в Следственном комитете рассказали, что мужчина сначала застрелил соседа, а после поджег сарай. Следующей его жертвой стала женщина, попытавшаяся помочь ему потушить возгорание.",Силовые структуры,lenta
Сборная России выиграла чемпионат мира по практической стрельбе из карабина,"Sun, 11 Jun 2017 16:09:00 +0300",https://lenta.ru/news/2017/06/11/ps/,"Сборная России с 11 золотыми медалями заняла первое место в медальном зачете I чемпионата мира по практической стрельбе из карабина. На втором месте национальная команда США с пятью золотыми медалями, на третьем — Финляндии с четырьмя золотыми. Чемпионат проходил в подмосковном парке «Патриот» с 4 по 11 июня.",Силовые структуры,lenta
Поссорившийся с женой китаец вырвал руль у водителя и перевернул автобус,"Sun, 11 Jun 2017 15:52:00 +0300",https://lenta.ru/news/2017/06/11/china/,"В Китае пассажир автобуса вырвал у водителя руль, что привело к ДТП, в результате которого транспортное средство перевернулось. По имеющейся информации, на такой поступок мужчину толкнула ссора с женой. В результате аварии пострадали восемь человек, нарушитель арестован.",Из жизни,lenta
Потомок Лермонтова рассказал о двойном смысле прочтенных Порошенко стихов,"Sun, 11 Jun 2017 15:43:00 +0300",https://lenta.ru/news/2017/06/11/lermont/,"Правнучатый племянник Лермонтова, член Общественной палаты России Михаил Лермонтов прокомментировал прочтение украинским президентом Петром Порошенко стихотворения «Прощай, немытая Россия», которым тот 10 июня поздравил сограждан с введением безвизового режима с Евросоюзом.",Бывший СССР,lenta
СКР рассказал о развитии приведшего к стрельбе в Кратово конфликта,"Sun, 11 Jun 2017 15:41:00 +0300",https://lenta.ru/news/2017/06/11/saray/,"Первыми жертвами кратовского стрелка Игоря Зенкова стали сосед и семейная пара, попытавшаяся помочь ему в тушении горящего сарая. Об этом ТАСС сообщила представитель СКР Светлана Петренко. После этого Зенков застрелил еще двоих соседей и скрылся от сотрудников полиции в лесополосу.",Силовые структуры,lenta
